customerID,pred_proba,pred_label,top_features,top_shap_values,shap_TotalCharges,shap_MonthlyCharges,shap_tenure,shap_InternetService_Fiber optic,shap_PaymentMethod_Electronic check,shap_Contract_Two year,shap_gender_Male,shap_PaperlessBilling,shap_Partner,shap_Contract_One year,shap_OnlineSecurity,shap_OnlineBackup,shap_TechSupport,shap_SeniorCitizen,shap_tenure_group_48+,shap_MultipleLines,shap_Dependents,shap_DeviceProtection,shap_InternetService_No,shap_StreamingMovies
9139-WQQDY,0.39127492,0,PaperlessBilling;StreamingMovies;MonthlyCharges,-0.1023;0.0954;0.0919,-0.03316888,0.091894927,0.019388194,0.079103048,0,0,-0.059097779,-0.102270503,-0.006606457,-0.08956874,0,0.042853335,0,0,-0.028310906,0.057542913,-0.031682744,0,0,0.095422579
6726-NNFWD,0.120546291,0,Contract_Two year;tenure;tenure_group_48+,-0.1476;-0.1307;-0.0849,-0.068244102,-0.011557857,-0.130724356,-0.01914837,0,-0.14760694,0.007392796,-0.061714747,0.016234854,0,0,-0.013954324,0,0.027358815,-0.084927328,0,0,-0.015230266,0,0.01980557
9330-DHBFL,0.147196916,0,Contract_One year;OnlineSecurity;TechSupport,-0.0850;-0.0728;-0.0466,0.000735419,-0.031092266,0.010348761,0,0,0,-0.009184645,0,-0.005557776,-0.084960809,-0.072802163,0.034895959,-0.046621303,0,0,0,0.004587533,-0.004169806,0,0
5727-MYATE,0.003318337,0,Contract_Two year;tenure;TotalCharges,-0.2039;-0.0951;-0.0516,-0.051614895,-0.019423873,-0.095074157,0,0,-0.203854124,0,0,-0.00425852,0,-0.018926386,-0.021093454,-0.034737005,0,-0.016984198,-0.001545214,1.19E-05,-0.023559773,0,-0.006445349
2824-DXNKN,0.055707232,0,Contract_Two year;tenure;Dependents,-0.0834;-0.0833;-0.0286,0.001757133,0,-0.083257174,0,0,-0.083429722,0.003893833,0,0.005292244,0,-0.020259893,0,0,0,-0.019346315,0.000506642,-0.028638192,-0.001087408,0,0
6166-ILMNY,0.81140598,1,tenure;InternetService_Fiber optic;TotalCharges,0.2489;0.2165;0.2036,0.203584478,0.00288335,0.248883777,0.216548322,0,0,0.036539039,-0.016084328,0,0,0,0,0,0,0,0,0,0,0,0
5236-XMZJY,0.269210398,0,OnlineSecurity;OnlineBackup;DeviceProtection,-0.0408;0.0348;0.0212,-0.017117079,0.015834698,0.003028028,0,0,0,0.011118512,-0.011259198,0,0,-0.040816559,0.034791477,0,0,0,0,0,0.021156714,0,0
1709-EJDOX,0.020980364,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1200;-0.0982;-0.0487,-0.000901567,-0.048747088,-0.028931085,0,0,-0.120045864,-0.009645931,0.001526231,-0.032639141,0,0,0,0,0,0,0,-0.004039974,0,-0.098152465,0
4962-CHQPW,0.01382228,0,InternetService_No;MonthlyCharges;Contract_One year,-0.1571;-0.1528;-0.0558,-0.025756912,-0.152820336,0,0,0,0,0,-0.008744051,0,-0.055755098,0,0,0,0,0,0,0.001314235,0,-0.157114345,0
0301-FIDRB,0.010252821,0,Contract_Two year;tenure;TotalCharges,-0.1102;-0.0686;-0.0422,-0.042186144,-0.001702623,-0.068586928,0,0,-0.11020323,0.004339301,0,0.00156012,0,-0.006093458,-0.016437915,-0.020694749,0,-0.022689291,0,-0.001703855,-0.018036563,0,-0.013627431
1820-TQVEV,0.943365554,1,InternetService_Fiber optic;tenure;TotalCharges,0.2690;0.2500;0.1860,0.185985594,0.022144602,0.249991277,0.26898293,0.041852958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9115-YQHGA,0.284701271,0,TechSupport;TotalCharges;PaymentMethod_Electronic check,-0.1097;0.0324;0.0308,0.032410922,-0.013096396,0.014856443,0,0.030822948,0,0,0,0,0,0,0,-0.109664625,0,0,0,0,0,0,0
1541-ETJZO,0.600752294,1,tenure;TotalCharges;TechSupport,0.2351;0.1713;-0.0602,0.171324966,0.037334017,0.235097744,0,0,0,0,0.033551807,0,0,0,0,-0.060249016,0,0,0.038666464,0,-0.020781972,0,0
6230-BSUXY,0.924546835,1,tenure;InternetService_Fiber optic;TotalCharges,0.2699;0.1672;0.1054,0.105435373,0.047780909,0.269871223,0.167219983,0.011780831,0,0.002769645,0,0,0,0,0,0,-0.003324289,0,0,0,-0.011418652,0,0.005014595
6797-LNAQX,0.107329732,0,Contract_Two year;tenure;TotalCharges,-0.2161;-0.1576;-0.0764,-0.076430955,-0.017937789,-0.15759085,0.030952305,0,-0.216050955,0,-0.068876441,0.003340698,0,0,-0.041634846,0,0,-0.045753068,0.016382235,-0.007630291,0,0,0.011346746
9588-YRFHY,0.06660664,0,Contract_Two year;MonthlyCharges;InternetService_No,-0.1082;-0.0707;-0.0570,0.018429733,-0.070748254,-0.011595218,0,0,-0.108218226,0,0,0,0,0,0,0,0,0.053385784,0,0,0,-0.056980408,0
1092-GANHU,0.706548099,1,InternetService_Fiber optic;PaymentMethod_Electronic check;tenure,0.2647;0.1333;0.0887,-0.011416125,0.032694071,0.088677522,0.264687644,0.133340728,0,0,0,0,0,0,0,0,0,0,0,0,-0.023863988,0,0
5951-AOFIH,0.31786537,0,TotalCharges;OnlineBackup;MonthlyCharges,0.0196;0.0111;-0.0039,0.019631094,-0.003865483,-0.002523766,0,0,0,0,0,0,0,0,0.011119301,0,0,0,0,0,-0.002024625,0,0
7029-RPUAV,0.745606713,1,InternetService_Fiber optic;MonthlyCharges;StreamingMovies,0.3000;0.1279;0.0968,-0.030475928,0.127941564,0.023087185,0.2999992,0,0,0,0,0.001988537,0,0,0,0,0.013454032,0,0.031055177,0,-0.001780174,0,0.096779105
4700-UBQMV,0.264904208,0,tenure;OnlineSecurity;StreamingMovies,0.1090;-0.0938;0.0173,0.002096527,0.015714021,0.109002536,0,0,0,0,0,-0.011442241,0.000183934,-0.093758834,0,0,0,0,-0.000547831,0.000576751,0,0,0.017255417
3594-UVONA,0.199943143,0,MultipleLines;MonthlyCharges;StreamingMovies,-0.0452;0.0438;0.0406,0.000923922,0.04382657,-0.006229308,0,0,0,-0.006125975,0,0,-0.011113815,-0.040551188,0,0.008952109,0,0,-0.045191294,0,0.009114321,0,0.040622718
7750-EYXWZ,0.224471268,0,Contract_One year;PaperlessBilling;OnlineBackup,-0.1007;-0.0850;-0.0647,0.019817921,-0.015412378,0.029969493,0,-0.004279138,0,-0.019941734,-0.084962114,0,-0.100693896,0,-0.064744331,-0.021431328,0,0,0,0,-0.026566909,0,-0.003133583
7054-ENNGU,0.376578586,0,OnlineBackup;tenure;Partner,-0.0413;0.0330;-0.0284,-0.026117023,-0.021497536,0.032961916,0,0,0,-0.000656089,-0.024094778,-0.028364283,0,0,-0.041338051,0,0,0,0,0,0,0,0
0402-OAMEN,0.002640543,0,Contract_Two year;InternetService_No;tenure,-0.1589;-0.0637;-0.0432,0,-0.035515637,-0.043153226,0,0,-0.158911637,0.001786171,-0.007872278,-0.006316757,0,0,0,0,0,-0.025629122,-0.004244194,0.001555554,0,-0.063702863,0
2195-VVRJF,0.446447259,0,SeniorCitizen;OnlineSecurity;TotalCharges,0.0863;-0.0782;0.0661,0.066090605,0.028477983,0.006038362,0,0,0,0,0,-0.038191991,0,-0.078245135,0,0,0.08629362,0,0,0,0,0,0.037655562
8819-ZBYNA,0.365775637,0,InternetService_Fiber optic;MonthlyCharges;tenure_group_48+,0.2046;0.2010;0.0793,0.010538277,0.201011982,-0.027999478,0.204561197,0,0.027546786,0.0086961,0,-0.002912619,0,0.048770104,-0.031190282,-0.061418947,0,0.079319852,0.017477923,0,0,0,0.052683387
7748-UMTRK,0.734740738,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.3099;0.1066;0.0867,0.032734012,0.106563856,-0.002532089,0.309902589,0.086670632,0,0.01452021,0,0,0,0,0,-0.003412368,0.002190528,0,0.058061078,-0.034612554,0,0,0.020165338
1741-WTPON,0.298619554,0,InternetService_Fiber optic;tenure_group_48+;MonthlyCharges,0.1469;0.0830;0.0769,0.019523988,0.076861085,-0.030745632,0.146939052,0,-0.02673128,0,0.017181737,-0.040585391,0,0.056187593,-0.067917487,0.005924984,0,0.083001961,-0.018637092,-0.028867286,0.050752239,0,0.021472847
7209-JCUDS,0.848396459,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.3062;0.1586;0.1236,0.033178546,0.123633938,0.158616861,0.306236207,0.025001377,0,0,0,0,0,0,0,0,0,0,0,0,-0.009293311,0,0.021890286
2485-ITVKB,0.817752067,1,tenure;TotalCharges;MonthlyCharges,0.2655;0.2226;0.0947,0.222582396,0.094717514,0.265506713,0,0.088549266,0,-0.026762807,0,-0.028257291,0,0,0,0,0,0,0,0,0,0,0.057365199
9648-BCHKM,0.140351918,0,tenure;MultipleLines;gender_Male,-0.0555;0.0525;0.0375,-0.013085084,0.01872727,-0.055544318,0,0,-0.021915381,0.03747063,0,0.009031999,0,0,0,0,0,0,0.052517779,-0.002967112,0,-0.031328461,0
0743-HRVFF,0.236806522,0,gender_Male;PaymentMethod_Electronic check;tenure,-0.0740;0.0703;-0.0580,0.023606527,0.014264963,-0.057990028,0,0.0703479,0,-0.073956168,0,0.04006744,-0.01791781,0,0,-0.053646712,0,-0.010723939,0,-0.016140464,-0.019929919,0,0.056430814
2522-AHJXR,0.327426019,0,tenure;InternetService_Fiber optic;tenure_group_48+,-0.1323;0.1222;-0.1137,-0.060473781,0.060929763,-0.132253425,0.122200151,0,0,0,0,0.016371468,0,-0.112897563,0,-0.047196963,0,-0.113664655,0.021495587,0,-0.002214421,0,0.000394541
9143-CANJF,0.357811895,0,PaymentMethod_Electronic check;Partner;TechSupport,0.1500;0.0640;-0.0518,0.00091591,0.028307998,0.036705514,0,0.150040395,0,0.006190313,0.00034602,0.063961489,0,-0.01434655,0,-0.051754979,0,0,0,0.024997077,0,0,0
1444-VVSGW,0.376128485,0,StreamingMovies;MonthlyCharges;InternetService_Fiber optic,0.0965;0.0881;0.0700,-0.004274605,0.088089591,0.006285421,0.069955805,0,0,0,-0.003287588,-0.067245382,0.035372546,0.003590772,0.015503423,0.049485528,0,-0.030946325,-0.045999311,0,0.003792913,0,0.096487936
6898-MDLZW,0.432347622,0,tenure;TotalCharges;MonthlyCharges,0.0858;0.0312;0.0304,0.03122761,0.030407128,0.085753483,0,0,0,0,0,0,0,0,-0.029141954,0.00724152,0,0,0,0,0,0,0
0074-HDKDG,0.201013546,0,Contract_One year;OnlineBackup;DeviceProtection,-0.0923;0.0562;0.0474,0.003997806,-0.0155715,0.013665591,0,0,0,0,0,-0.002969005,-0.092281492,-0.030384806,0.056151492,0,0,0,0,0.003576762,0.047423209,0,0
3982-JGSFD,0.018129499,0,MonthlyCharges;InternetService_No;Contract_One year,-0.2039;-0.1892;-0.0717,-0.00946337,-0.203887452,-0.031516162,0,0,0,0,0,0,-0.071703046,0,0,0,0,0,0,0,0,-0.189247583,0
7928-VJYAB,0.738699496,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2868;0.1057;0.0869,0.022949224,0.086898781,0.10568401,0.286770675,-0.012333129,0,0,-0.047029252,0.014210894,0,0,0,0,0,0,0,-0.028666956,0,0,0.033961906
1522-VVDMG,0.831125839,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.4032;0.1846;0.0675,0.053082042,0.067535193,0.184600053,0.403197671,-0.018909289,0,0,0,0.01591076,0,0,0.002254733,-0.020248272,0,0,0,-0.012491639,0,0,0
2665-NPTGL,0.787984763,1,InternetService_Fiber optic;MonthlyCharges;StreamingMovies,0.4087;0.1186;0.0980,0.040087139,0.118606691,0.009867974,0.408689501,0,0,0.00283509,0,0.001990489,0,0,0,0,0.030104555,0,0.045054854,0,-0.002885728,0,0.097965754
8728-SKJLR,0.617853342,1,InternetService_Fiber optic;PaymentMethod_Electronic check;TechSupport,0.3058;0.1744;-0.0590,-0.000482565,0.011063619,0.000638149,0.305807475,0.174378655,0,0,0,0,0,0,0,-0.058977102,0,0,0,0,0,0,0
7733-UDMTP,0.507092499,1,PaymentMethod_Electronic check;MonthlyCharges;StreamingMovies,0.1835;0.0856;0.0642,0.02065629,0.085589056,0.036154119,0,0.183523777,0,-0.055784135,0,0,0,0,0.030233622,0,0.045839366,0.016967837,0,0,-0.024789016,0,0.06422356
0431-APWVY,0.421327139,0,Contract_One year;InternetService_Fiber optic;StreamingMovies,-0.2387;0.0993;0.0895,-0.026367447,0.005456633,-0.000906925,0.099287276,0,0,0.009016754,0,0.020280444,-0.238708571,0,0,0,0,0,0,0.043201572,0,0,0.089484785
5081-NWSUP,0.267106062,0,Contract_One year;PaperlessBilling;TechSupport,-0.1006;-0.0869;-0.0395,-0.009792795,-0.010864431,0.035215414,0,0,0,-0.030489912,-0.086882134,0,-0.100574117,0,0.009824755,-0.039500028,0,0,0,0,0,0,0.000401343
2746-DIJLO,0.207457798,0,Contract_One year;MultipleLines;gender_Male,-0.0954;-0.0605;-0.0354,0.025746644,0.014913815,0.006289022,0,0,0,-0.035421643,0,0,-0.095387773,0,0.011804907,0,0,0,-0.060450863,0,0,0,0
7277-OZCGZ,0.660784299,1,InternetService_Fiber optic;PaymentMethod_Electronic check;tenure,0.2137;0.1224;0.1133,-0.0107777,0.067772311,0.113323759,0.213700581,0.122356754,0,0.013708742,0,0,0,-0.030153874,0,-0.000800008,0,0,0,0,0,0,0.016530344
5236-PERKL,0.365516116,0,MonthlyCharges;InternetService_Fiber optic;OnlineBackup,0.1671;0.1640;-0.0498,0.001516762,0.167077477,-0.008246721,0.163966057,0,-0.009010217,-0.007764451,0,0,0,0.024273772,-0.04977059,0,0,0.037798157,0.03020167,0,0.013262202,0,0.0483449
2788-CJQAQ,0.037894471,0,InternetService_No;MonthlyCharges;Contract_One year,-0.2551;-0.2087;-0.1515,-0.059668379,-0.208719794,0.003677526,0,0,0,0,-0.009941681,0,-0.151502649,0,0,0,0,0,0,0,0,-0.255118098,0
3096-WPXBT,0.336924471,0,StreamingMovies;tenure_group_48+;tenure,0.1080;-0.0934;-0.0819,0.007381808,0.05947299,-0.081925554,0.081513087,0,0,0.003684329,0,-0.005285384,-0.052094314,-0.059808026,-0.003175735,0,0,-0.093394885,0.02402303,-0.01407069,-0.002896438,0,0.108008876
9962-BFPDU,0.695846465,1,tenure;TotalCharges;Partner,0.3790;0.2670;0.1243,0.26700757,0.092784352,0.378958163,0,0,0,0.052244209,-0.063182196,0.124276888,0,0,0,0,0,0,0,0.104900505,0,0.069607779,0
2892-GESUL,0.022365415,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1242;-0.0930;-0.0422,-0.03876826,-0.042178525,-0.002761597,0,0,-0.124179501,0.001400679,-0.024176866,-0.029903865,0,0,0,0,0,0,0,-0.016067152,0,-0.092965484,0
9741-YLNTD,0.843855273,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.3255;0.2723;0.1211,0.052059141,0.121126871,0.272291811,0.325519643,0,0,0,0,0,0,0,0,-0.055993592,0,0,0.041755296,0,0,0,-0.013717058
1205-WNWPJ,0.458281055,0,MonthlyCharges;tenure;gender_Male,-0.1157;0.1143;0.0465,0.037991385,-0.11568663,0.114302469,0,0,0,0.046493711,0,0,0,0,0,0.000137795,0,0,0,0,0,0,0
3173-NVMPX,0.335230429,0,OnlineBackup;Partner;MonthlyCharges,-0.0585;-0.0583;-0.0334,-0.014939704,-0.033357972,0.021965951,0,0,0,0.004165348,0,-0.058340427,0,0,-0.058487449,0,0,0,-0.029890725,-0.027083032,0,0,0
9661-MHUMO,0.650762257,1,tenure;TotalCharges;TechSupport,0.2325;0.1832;-0.1736,0.18320462,0.096164437,0.232460259,0,0,0,0,0,0.003483109,0,0,0,-0.173637342,0.046265429,0,0,0.001422045,0,0,0
6000-APYLU,0.833198925,1,InternetService_Fiber optic;tenure;MonthlyCharges,0.2526;0.1583;0.0707,0.043905273,0.070738365,0.158295394,0.252552177,0.029700538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013993935
0048-PIHNL,0.103280583,0,InternetService_No;MonthlyCharges;Contract_One year,-0.1255;-0.1221;-0.0525,0.005795014,-0.122054799,0.004514184,0,0,0,0.018012052,0.028872336,0.046356596,-0.052512455,0,0,0,0,0.050740968,0,0,0,-0.125549158,0
9420-LOJKX,0.798231884,1,InternetService_Fiber optic;MonthlyCharges;tenure,0.3417;0.1783;0.1156,0.003737892,0.178302816,0.115626931,0.341730067,0,0,0.057063163,0,0,0,0.026752672,-0.003905033,0,0,0,0,0,0,0,0.078738481
7061-OVMIM,0.072391406,0,InternetService_No;Contract_One year;PaperlessBilling,-0.1484;-0.1263;-0.0702,-0.025924853,-0.068290259,0.020602538,0,0,0,0.039098047,-0.070169815,0.01280948,-0.126313844,0,0,0,0,0,0,-0.00598017,0,-0.148352288,0
5671-RQRLP,0.16140025,0,Contract_Two year;tenure;tenure_group_48+,-0.2069;-0.1109;-0.0670,-0.014050122,-0.005524451,-0.110878105,-0.02789235,0,-0.206888131,0.020011131,0,-0.013065452,0,0,0,0,0.031480154,-0.066990821,-0.001438985,0,0,0,0
5129-JLPIS,0.651751277,1,InternetService_Fiber optic;MonthlyCharges;PaymentMethod_Electronic check,0.3122;0.1413;0.0581,0.000304423,0.141282921,0.035247439,0.31217347,0.05814741,0,0,0,0,0,-0.013005447,0,-0.045116701,0,0,0,0,-0.002441753,0,0.02233432
5170-PTRKA,0.108111149,0,OnlineSecurity;Contract_One year;TechSupport,-0.0737;-0.0336;-0.0183,-0.01532458,-0.015165273,-0.003236119,0,0,0,-0.008471072,0,0.004442105,-0.033578169,-0.073707671,0,-0.018334394,0,0.002398045,0,-0.003433583,0,0,0
4819-HJPIW,0.322551457,0,PaperlessBilling;MonthlyCharges;tenure,-0.0311;-0.0255;-0.0136,-0.012769667,-0.025505913,-0.013616215,0,0,0,0,-0.031077734,0,0,0,0,0,0,0,0,0,0,0,0
8780-RSYYU,0.111222763,0,InternetService_No;MonthlyCharges;TotalCharges,-0.2292;-0.1537;-0.0899,-0.089908464,-0.153730896,-0.011618438,0,0,0,0.015111882,0,0,0,0,0,0,0,0,0,0,0,-0.229153458,0
2335-GSODA,0.068996978,0,Contract_Two year;OnlineSecurity;TechSupport,-0.2226;-0.0381;-0.0369,0.004402823,-0.008221684,-0.009186263,0,0,-0.222579562,0,-0.014289119,0,0,-0.03812096,0,-0.036893637,0,0,0,-0.013790436,0.005980969,0,0
5696-CEIQJ,0.124943498,0,Contract_Two year;tenure;InternetService_Fiber optic,-0.1896;-0.1355;0.0674,-0.049134471,0.002583188,-0.135489663,0.067398435,0,-0.189586917,0,-0.009887866,-0.021463086,0,0,-0.012282942,-0.0232454,0,0.001929511,0,-0.027936861,0.030227612,0,-0.007340938
6169-PPETC,0.00250807,0,InternetService_No;Contract_Two year;MonthlyCharges,-0.0962;-0.0630;-0.0515,-0.00419963,-0.051482155,-0.01923395,0,0,-0.062976467,0,-0.010743119,-0.00905807,0,0,0,0,0,0,0,-0.003494859,0,-0.096231721,0
4237-RLAQD,0.772701892,1,tenure;TotalCharges;MonthlyCharges,0.2969;0.2408;0.1245,0.240822904,0.12452192,0.296854311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7359-WWYJV,0.016505725,0,Contract_Two year;tenure;TotalCharges,-0.3065;-0.2075;-0.1771,-0.177051194,-0.041531517,-0.207455234,0.005832703,0,-0.306506128,0,-9.57E-05,-0.038075068,0,-0.029237027,-0.087085172,-0.008736766,0,-0.061041645,-0.034092749,0,-0.010288513,0,-0.008644105
8620-RJPZN,0.565245574,1,tenure;TotalCharges;InternetService_No,0.3009;0.2367;-0.0931,0.236671248,-0.008660198,0.300873584,0,-0.059536918,0,0.05832161,-0.010436749,0,0,0,0,0,0,0,0,0,0,-0.093110717,0
7426-WEIJX,0.369754968,0,tenure;InternetService_Fiber optic;tenure_group_48+,-0.2046;0.1150;-0.1113,-0.076520442,0.010473073,-0.204646606,0.115026843,0.097092256,0,0,0,0.018431869,0,-0.110710585,0,0,0.030938238,-0.111301339,0.031540816,-0.050731141,0,0,0
7629-WIXZF,0.462081204,0,tenure;TotalCharges;Contract_One year,0.1477;0.1134;-0.1047,0.113410888,-0.052105082,0.147677296,0,0.092039566,0,-0.004553895,0,0,-0.104704133,-0.032289249,0,0,0,0,0,0,0,0,0.026689357
2616-FLVQC,0.045386612,0,Contract_Two year;tenure;InternetService_No,-0.1328;-0.0423;-0.0402,0.005589277,-0.034911667,-0.042254082,0,0,-0.13276934,0,0.017908656,0,0,0,0,0,0,0.008684314,0,0,0,-0.040221809,0
9163-GHAYE,0.432251488,0,OnlineBackup;tenure;PaymentMethod_Electronic check,-0.1508;0.0801;0.0774,0.051940552,0.03345927,0.080117264,0,0.07744769,0,-0.058173698,-0.070169371,0,0,0,-0.150765095,0,0,0,0,0,0,0,0
4464-JCOLN,0.089315638,0,InternetService_No;MonthlyCharges;PaperlessBilling,-0.2860;-0.1961;-0.1690,-0.053602216,-0.19607805,0.015314413,0,0,0,0,-0.16898785,0.022196079,-0.166905029,0,0,0,0,0,0,-0.016672931,0,-0.286019368,0
2971-SGAFL,0.508734958,1,tenure;TotalCharges;StreamingMovies,0.1391;0.0363;0.0345,0.036328992,0.009666724,0.139146227,0,0.030726361,0,0.017459484,0,0,0,-0.028587513,0,0,0,0,0.025785853,0,-0.011545673,0,0.034502665
4735-ASGMA,0.816270725,1,InternetService_Fiber optic;MonthlyCharges;MultipleLines,0.3687;0.1543;0.0833,0.037253572,0.154280192,0.008431691,0.368714175,0.070376824,0,0,0,0,0,0,0,0,0,0,0.083275007,0,-0.000696493,0,0.0333345
5245-VDBUR,0.09271635,0,tenure_group_48+;Contract_One year;OnlineSecurity,-0.0778;-0.0439;-0.0366,-0.011917912,-0.021363328,-0.033865032,0,0,0,-0.005426189,0.024370079,0.01675281,-0.04393561,-0.036630931,0,0,0,-0.077810776,0,0,-0.000372915,0,0
1493-AMTIE,0.718758513,1,tenure;TotalCharges;MonthlyCharges,0.4036;0.3371;0.1473,0.337053511,0.147317347,0.403624681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370946,0
1112-CUNAO,0.720083602,1,InternetService_Fiber optic;PaperlessBilling;MonthlyCharges,0.3009;-0.1422;0.0974,0.001685548,0.097350404,0.08185791,0.300939466,0.05438834,0,0.009784146,-0.142228015,0,0,0,-0.045126393,0,0.035707284,0,-0.005027161,0,0,0,0.03416675
7571-YXDAD,0.840574419,1,tenure;InternetService_Fiber optic;TotalCharges,0.2713;0.2305;0.1567,0.15671926,0.028297891,0.271256509,0.230520888,0,0,0.029050686,-0.039253114,0,0,0,0,0,0,0,0.030360557,0,0,0,0
8714-EUHJO,0.664263973,1,InternetService_Fiber optic;OnlineBackup;Dependents,0.3060;-0.0674;-0.0627,-0.01597676,0.054799855,-0.012963273,0.305950782,0.024282829,0,0.006700661,0,-0.003499838,0,0,-0.067376755,0,0,0,0.049723478,-0.062745993,0,0,0.01912373
9040-KZVWO,0.254870198,0,Contract_One year;PaperlessBilling;InternetService_Fiber optic,-0.2060;-0.0488;0.0452,-0.028577359,-0.003920737,0.011878148,0.045182039,0,0,0,-0.048820465,0,-0.206031002,0,-0.020460116,0,0,0,0,0,0,0,0
6713-OKOMC,0.382394539,0,OnlineSecurity;PaperlessBilling;gender_Male,-0.0866;-0.0293;-0.0118,-0.000719892,0.002897993,0.000641551,0,0,0,-0.011824314,-0.029319272,0,0,-0.086619267,0,0,0,0,0,0,0,0,0
8749-CLJXC,0.612089606,1,tenure;TotalCharges;PaperlessBilling,0.2913;0.2497;-0.0768,0.249680002,0.066786054,0.291315194,0,0,0,0,-0.076828888,0,0,0,0,0,0,0,0,0,0,0.016722227,0
4713-LZDRV,0.889567944,1,tenure;InternetService_Fiber optic;TotalCharges,0.2510;0.1752;0.0862,0.08618672,0.051703298,0.251004352,0.175238165,0.017536446,0,0.010605044,0,0,0,0,0,0,-0.003031291,0,0,0,0,0,0.022619045
6598-RFFVI,0.204223016,0,Contract_One year;InternetService_No;MonthlyCharges,-0.2341;-0.1919;-0.1578,0.074973927,-0.157766949,0.084649737,0,0,0,0,-0.006427371,0,-0.234125613,0,0,0,0,0,0,0,0,-0.191939116,0
7470-MCQTK,0.44048308,0,Partner;StreamingMovies;MonthlyCharges,-0.0725;0.0544;0.0281,0.027983196,0.02812494,0.012673665,0,0,0,-0.002722081,0,-0.072509879,0,0,0,0,0,0,0,0,-0.007389048,0,0.054395736
5524-KHNJP,0.204259239,0,OnlineSecurity;StreamingMovies;PaperlessBilling,-0.0462;0.0371;-0.0314,0.013844722,0.0159282,0.003180163,0,0,0,0,-0.031362959,-0.01393279,-0.019209795,-0.046207976,0,0,0,0,0,0.022002528,0.01594503,0,0.037086669
1707-HABPF,0.277864288,0,Contract_One year;TotalCharges;tenure,-0.2592;-0.0524;-0.0327,-0.052449211,-0.018305487,-0.032668357,0.008156311,0,0,-0.006063685,0,0,-0.259163746,0,0.027884893,0,0.027913195,0,0,0,-0.017387243,0,0
4581-LNWUM,0.594576016,1,PaymentMethod_Electronic check;tenure;TotalCharges,0.2195;0.1825;0.1160,0.11602723,0.113591087,0.182478337,0,0.219521856,0,-0.039822768,-0.096093135,0,0,0,0,0,0,0,0,0,0.007982587,0,0.033740088
9710-ZUSHQ,0.547797362,1,InternetService_Fiber optic;OnlineSecurity;StreamingMovies,0.2210;-0.1298;0.0571,-0.056767374,0.03107273,-0.046670258,0.220959061,0,0,0.022111414,0,0,0,-0.12980264,-0.022075356,0,0.025094833,0,-0.011661565,0,0,0,0.057080859
1697-LYYYX,0.130551129,0,Contract_One year;PaperlessBilling;InternetService_No,-0.2012;-0.0935;-0.0489,0.043687194,-0.034006519,0.033329873,0,0,0,0.048398079,-0.093483747,0.023453503,-0.201182771,0,0,0,0,0.048780178,0,-0.009157896,0,-0.04894553,0
4013-GUXND,0.59217994,1,tenure;TotalCharges;PaperlessBilling,0.2786;0.2347;0.0413,0.234687195,0.039189094,0.278614802,0,0,0,0,0.041277778,0,0,0,0,0,0,0,0,0,0,0.005146877,0
5022-JNQEQ,0.765112764,1,InternetService_Fiber optic;tenure;TechSupport,0.2357;0.1227;-0.0466,0.043893421,0.014461703,0.122704561,0.235720684,0.032469172,0,0.006604946,0,0.004939813,0,0,0,-0.046590904,0,0,0,-0.008523919,0,0,0
4983-CCWMC,0.745127165,1,InternetService_Fiber optic;tenure;TotalCharges,0.2093;0.1569;0.0800,0.080044028,-0.028626254,0.156872928,0.209255486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6345-FZOQH,0.002894755,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1447;-0.0578;-0.0546,0,-0.054570148,-0.029317361,0,0,-0.144717451,0,-0.003882003,-0.006367298,0,0,0,0,0,-0.003957824,0,0,0,-0.057830462,0
0962-CQPWQ,0.003128603,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1806;-0.0411;-0.0351,0.001816667,-0.035084993,-0.021400528,0,0,-0.180571033,0.000315518,-0.005626318,-0.011083493,0,0,0,0,0,-0.004151437,0,-0.000583632,0,-0.04109553,0
5495-GPSRW,0.039923296,0,Contract_Two year;InternetService_No;MonthlyCharges,-0.1195;-0.0754;-0.0662,-0.032719333,-0.066200199,0.017120041,0,0,-0.119455183,0,0,0,0,0,0,0,0,0,0,0,0,-0.075380499,0
